id,label
10353,0.10888516902923584
6552,0.7424805164337158
9152,0.08419761061668396
1636,0.707040011882782
10248,0.21856386959552765
1860,0.8290226459503174
5879,0.8518902659416199
4008,0.06791335344314575
10893,0.9579252600669861
9922,2.7237758715159543e-09
7928,0.9995355606079102
9249,0.960811197757721
232,0.20029683411121368
8681,0.20123304426670074
9889,0.9980206489562988
6416,0.002748564351350069
7350,0.9764680862426758
4855,0.00016591406892985106
11302,0.8944123983383179
1504,0.9592797756195068
2952,0.9999891519546509
2585,0.00679000886157155
8393,0.6462684869766235
7750,0.9431753158569336
3686,0.03746085241436958
2510,0.9958391189575195
1907,0.0399492122232914
5673,0.491468608379364
9838,0.8588962554931641
924,0.9623417854309082
6613,0.000818261003587395
6215,0.009646526537835598
6701,0.7300310730934143
10494,0.6907570958137512
10354,0.7249577045440674
12322,0.7810265421867371
1213,0.747122585773468
10740,0.03220156952738762
4793,1.8936883861897513e-05
4188,0.0031925574876368046
1576,0.7631083726882935
5648,0.17813967168331146
6928,0.8766981959342957
7851,0.25241902470588684
269,0.9958412051200867
10516,0.9113467931747437
6759,0.9690029621124268
7783,0.7805681228637695
11280,0.00040944002103060484
4967,0.0005422702524811029
2812,0.0021060791332274675
7428,0.025426728650927544
9026,0.8311510682106018
3109,0.9718002676963806
587,0.7657833099365234
7759,0.002268432406708598
11171,0.06359706073999405
10984,0.5663440227508545
10759,0.07357322424650192
9900,0.005612350534647703
5015,0.9997687935829163
3072,0.7676007151603699
435,0.9978048205375671
3854,0.00027307940763421357
10764,1.1708831380019546e-06
3334,0.7511272430419922
133,0.04119814187288284
6254,0.969711184501648
7387,0.0021592106204479933
8446,1.4035986168892123e-05
5114,0.856284499168396
12307,0.5658345818519592
2822,0.9998268485069275
3733,0.021459007635712624
183,0.842896580696106
2687,0.0009247696143575013
5230,0.1946069747209549
1294,0.9714845418930054
6917,0.0004694080853369087
3325,0.8321129679679871
10670,0.02953827753663063
3639,0.9428479671478271
1697,0.7780895829200745
6900,1.2655808632189292e-06
10771,0.0035163387656211853
9576,0.9696216583251953
5713,9.376782372783055e-07
7119,0.9847917556762695
3847,0.6524885296821594
9250,0.10347161442041397
9008,0.011603091843426228
10142,0.9906225800514221
8846,0.7577440142631531
7658,0.9741678237915039
10309,0.0003978465392719954
6346,0.9382534623146057
9546,0.552427351474762
10498,0.03409387543797493
6331,0.9863063097000122
6124,0.002373532857745886
10869,0.9962557554244995
4695,0.08215892314910889
8033,0.525213360786438
10855,0.9756871461868286
7628,0.8769997954368591
4248,0.9971117973327637
6004,0.9997757077217102
8307,0.0008377598132938147
1515,0.7427118420600891
3033,0.41109931468963623
1984,0.9670544862747192
2716,0.822903037071228
5333,0.8085231781005859
11840,0.9907790422439575
5823,0.017487240955233574
4851,0.8213896751403809
10165,0.661186933517456
10940,0.5262775421142578
4584,9.622384823160246e-06
5731,0.8902456760406494
6146,0.8724402189254761
8402,0.0004434481088537723
6179,0.11893561482429504
1876,0.5006607174873352
1394,0.0008521451964043081
5402,0.9981842637062073
7582,0.7545510530471802
12076,0.9410625696182251
2671,0.8845982551574707
7298,0.9961585402488708
4913,0.6925946474075317
3335,0.05533861368894577
3642,0.9670374393463135
661,0.9838346242904663
3377,0.007495841011404991
10502,0.9011634588241577
7752,0.9921858310699463
9587,0.032001644372940063
10315,0.9986202716827393
1328,0.5936691761016846
2785,0.04688837006688118
7034,0.3196079730987549
6678,6.172360826894874e-07
2168,0.0359300933778286
3370,0.020974522456526756
2316,0.9368119835853577
12080,0.9585866332054138
6472,0.00021883758017793298
4627,0.9899852275848389
1030,0.8695512413978577
4337,0.8509342074394226
5427,0.8226375579833984
1005,0.6889820098876953
7525,0.9141460061073303
7835,0.4381676912307739
302,0.5064346790313721
4544,0.936655580997467
2013,0.37661656737327576
1241,0.9830989241600037
10346,0.0013332468224689364
521,0.05404089763760567
5850,0.16311487555503845
2455,0.7634726166725159
3808,0.9999655485153198
10439,0.5649169087409973
8427,0.9941290616989136
10642,0.9991389513015747
373,0.9914829134941101
7630,0.3504611849784851
5750,0.0002677264856174588
11489,1.0268766739707225e-11
2471,0.9955171942710876
5970,0.9715427160263062
5815,0.9408554434776306
6867,0.8434621095657349
1623,0.00025997147895395756
4345,0.9194650650024414
10010,0.9991142153739929
8403,0.8797252774238586
4255,0.9819355010986328
11964,0.9998217225074768
11723,0.9994933605194092
9915,0.04005171358585358
5746,0.12916159629821777
5859,0.6171870827674866
2040,0.029684819281101227
10443,0.92598557472229
11694,0.5033896565437317
10938,0.82305908203125
9555,0.8168679475784302
1870,0.00012712737952824682
2904,0.5983372330665588
3490,0.9999644756317139
7396,0.5220538973808289
372,1.2053488944729907e-06
11328,0.024150749668478966
5544,4.383591658552177e-05
5340,0.8291328549385071
2652,0.04679102450609207
11056,0.4478939473628998
10968,0.9517760872840881
11367,0.0062659792602062225
6420,0.9743189811706543
11780,0.9469953775405884
11293,0.9987922310829163
6741,0.871843695640564
5180,0.9639729261398315
1430,0.9939079284667969
7256,0.9998594522476196
3159,0.11904445290565491
12454,0.7517193555831909
6925,0.0001355236308882013
8029,0.9134939908981323
6186,0.40298882126808167
5954,0.4698905050754547
1801,0.7717832922935486
3183,0.7116031050682068
1599,0.946162223815918
6799,0.8011856079101562
12434,0.010727781802415848
9760,0.9210180044174194
10694,0.08263193070888519
3803,0.9929578304290771
8319,0.9881437420845032
9820,0.0029306947253644466
2351,0.9774444103240967
3019,0.9813116192817688
8779,0.9940353631973267
6728,0.8625267148017883
1031,0.19595783948898315
9705,0.8794411420822144
4951,0.7421854734420776
10965,1.6217600204981863e-06
11304,0.08855050057172775
3039,0.841687023639679
5198,0.5549769997596741
1792,0.1533874273300171
6359,0.4919682443141937
11342,0.9268838167190552
4198,0.9976754784584045
2959,0.9229511618614197
45,0.5272225141525269
8656,0.03389855474233627
3461,0.02690335176885128
8357,0.17744576930999756
5575,0.07768084108829498
6551,0.7954782843589783
5380,0.9980493783950806
3074,0.8966855406761169
11775,0.9666897654533386
10545,0.030459647998213768
11411,0.9692221283912659
52,0.00010173116606893018
4276,0.7320536971092224
6441,0.015416647307574749
4581,0.48728516697883606
10512,0.05937205255031586
8052,0.00043134542647749186
8395,0.9687944650650024
951,0.0058576976880431175
10177,0.9794273376464844
7841,0.6856805682182312
2237,0.5436096787452698
2222,0.9999088048934937
4023,0.949749767780304
10569,0.8471987843513489
3748,0.08351364731788635
7283,0.8844195604324341
8684,0.0007919698837213218
6400,0.9715150594711304
8420,0.0013915692688897252
7305,0.8541602492332458
9043,0.0003253188624512404
906,7.430036930600181e-05
8908,0.8589459657669067
1282,0.825343668460846
7608,0.9981757402420044
8854,0.028197942301630974
12368,0.007475799415260553
6926,0.9935939908027649
1296,0.0390966460108757
910,2.290564538043327e-07
7755,0.6484813094139099
5773,0.6878042817115784
2069,0.9968137145042419
4857,0.9653463959693909
6234,0.6960364580154419
4386,0.39094895124435425
3126,0.0541587769985199
1724,0.8371716141700745
2183,0.42835789918899536
1363,0.028225276619195938
2120,0.9604124426841736
3129,0.9948935508728027
3158,0.47056931257247925
5824,0.9791852831840515
948,0.6031596660614014
7695,0.9780830144882202
12421,0.9594525694847107
10570,0.09817296266555786
2399,5.893876959817135e-07
6012,0.8226697444915771
3682,0.8819818496704102
11119,0.8140662312507629
2916,0.9985609650611877
3436,0.6490331888198853
2202,0.999985933303833
1546,0.978042483329773
1444,0.6981267929077148
5704,0.12166152149438858
3596,0.9893401265144348
5417,0.13706542551517487
10306,0.8061746954917908
10732,0.954212486743927
6637,0.9272034168243408
4274,0.9928393363952637
8960,0.9546563029289246
12336,0.27266865968704224
8831,0.9849661588668823
3243,0.9985796213150024
11624,0.3345963656902313
3164,0.053526345640420914
2139,0.7417177557945251
11047,0.9998643398284912
9334,0.9999934434890747
7436,0.9666532278060913
9186,0.001431305194273591
4499,0.6152857542037964
7617,1.9115261238766834e-05
12297,0.5131934881210327
10042,0.9711875319480896
4528,0.9945301413536072
5784,0.9995480179786682
494,0.40619784593582153
7665,0.4420183300971985
10607,0.8915754556655884
1589,0.04652372747659683
3859,3.344035576446913e-05
8749,0.08809491991996765
5465,0.9984708428382874
457,0.7889564633369446
6157,0.8079869151115417
4959,0.0023924624547362328
6350,0.0011065028375014663
10537,0.9763617515563965
3816,0.9436776041984558
8036,0.499248206615448
1995,0.02419545315206051
4071,0.9483328461647034
11288,0.38705772161483765
260,0.15242476761341095
1139,0.9590089917182922
10683,0.9967502355575562
5745,0.007544780615717173
8627,0.587515115737915
4028,0.8142618536949158
6281,0.7792422771453857
4285,8.089237780950498e-06
9295,0.9845051169395447
8666,0.9413967132568359
11152,0.9400601387023926
7166,0.9972782731056213
1024,0.9921578168869019
7859,3.7767358662676997e-06
5428,0.7515314221382141
5526,0.9777486324310303
7451,0.19654101133346558
7903,0.8453233242034912
9726,0.044609829783439636
11155,0.9912961721420288
3872,0.5502381324768066
4605,0.15706145763397217
9356,0.9879136681556702
11336,0.37306082248687744
4689,0.9995037317276001
10527,0.0006221189978532493
2066,0.053312961012125015
488,0.7212909460067749
6062,0.04878998547792435
855,0.0008209269726648927
7278,0.1003926694393158
7051,0.9768945574760437
8808,2.7334548576618545e-05
7805,3.424203168833628e-05
12019,0.00046557775931432843
3220,0.007365108001977205
12088,0.35170692205429077
3022,0.4846561551094055
2014,0.2988809645175934
11375,0.4804629385471344
557,0.9997983574867249
11202,0.5612244009971619
11274,0.97929847240448
556,0.034524764865636826
5288,0.9882528185844421
5418,0.8124098181724548
11674,0.9777783751487732
6866,0.5804901719093323
11979,0.9998086094856262
166,0.6216488480567932
4551,0.9968744516372681
11762,0.000495689979288727
23,0.9940296411514282
5993,0.8593151569366455
6482,0.6338104605674744
11177,0.997663140296936
10799,0.1441469043493271
1736,0.008586224168539047
10285,0.8977410197257996
771,0.22530241310596466
9122,0.7822575569152832
10988,0.8063910007476807
4283,0.08395317941904068
9519,0.01980070024728775
4972,0.00024107712670229375
159,0.9978954792022705
11214,1.3438583664537873e-05
4251,0.8672428727149963
7288,4.181928758839604e-08
6002,0.24661000072956085
8459,0.0003647051635198295
10257,0.6213081479072571
3811,0.9635127782821655
2863,0.06767574697732925
8497,0.78143709897995
4065,0.8500924110412598
1963,0.002841328503564
4618,0.9851636290550232
5112,0.011366182006895542
5326,0.9808750152587891
9277,0.999904990196228
2096,0.932607114315033
4691,0.9863925576210022
1133,0.002474605804309249
11524,0.3854435086250305
2730,0.9486458897590637
4411,0.9826297760009766
2982,0.7002962827682495
3390,0.10636463761329651
10223,0.0016367555363103747
1569,0.7815276980400085
9745,0.5581789016723633
7310,0.9252332448959351
1147,0.9998977184295654
7839,0.996817946434021
3324,0.4556253254413605
392,0.002670388435944915
9268,0.9934936165809631
3561,0.7028011083602905
9324,0.8149716854095459
11421,0.014142205938696861
883,0.773686945438385
12384,0.004733951296657324
2423,0.03828452154994011
4118,0.8732506036758423
5489,0.9610388278961182
7713,0.10436397790908813
2524,0.4011547565460205
8129,0.40095075964927673
3247,0.9677782654762268
8507,0.00804902147501707
10945,2.9814795198035426e-05
2481,0.981397271156311
441,0.5039706826210022
9055,0.4257621765136719
7492,0.846115231513977
1129,0.3249806761741638
3631,0.7192558646202087
6534,0.0015354546485468745
5163,0.0018791677430272102
3851,0.7728051543235779
3555,0.00038248967030085623
3868,2.3899453935882775e-06
5668,0.5617541074752808
6892,0.30901455879211426
6168,0.0025786515325307846
749,0.7978711128234863
2386,0.8266308903694153
8862,0.978623628616333
868,0.7422979474067688
5955,0.9676923155784607
1891,0.9498533606529236
1267,0.9998323917388916
5597,0.840360701084137
4075,0.0467376708984375
7463,0.9192023277282715
7337,0.14338339865207672
7293,0.9944218993186951
6480,0.9990537762641907
6069,0.40240678191185
10595,0.9993634819984436
4243,0.9792380928993225
5315,0.9729670882225037
3154,0.47767624258995056
10300,0.9950159192085266
8284,1.686724863247946e-05
1927,7.150521923904307e-06
10150,0.633832573890686
10480,0.48315858840942383
6945,0.9993245601654053
11298,0.028333792462944984
7397,0.0989036113023758
2956,0.848777174949646
485,0.8052558898925781
12104,0.725635826587677
6894,0.05514173582196236
2727,0.687186598777771
1165,0.6283093094825745
1805,0.06672438234090805
11257,0.9203570485115051
1050,0.025881024077534676
2240,0.9999079704284668
9442,0.00449448823928833
10962,0.9128470420837402
4678,0.35981687903404236
12438,0.953392744064331
1566,0.179568812251091
1800,0.9225271940231323
7893,0.46296122670173645
12069,0.0007778636063449085
4310,0.7764737010002136
8775,0.9889969825744629
2160,0.937574028968811
3248,0.9852547645568848
533,0.00810927152633667
3988,0.9715560078620911
5241,0.9831277132034302
6883,0.8135013580322266
2519,0.6724476218223572
887,0.9312143325805664
3057,0.9677636027336121
8797,0.9747223854064941
11618,0.11957523971796036
10465,0.9794488549232483
2345,0.6126742959022522
1215,0.7728678584098816
4663,0.990446925163269
2532,0.9877943992614746
9637,0.995517909526825
8451,0.9044159650802612
2346,0.10208731144666672
3172,0.3651038110256195
1510,0.7968465685844421
8176,0.03194834664463997
7253,0.8497598767280579
12319,0.00010372010729042813
1381,0.9983687996864319
4912,0.8745499849319458
2979,0.5301157236099243
2731,0.4754173159599304
10033,8.936433005146682e-05
7068,0.9735219478607178
3179,0.041530363261699677
10220,0.9887675642967224
172,0.2517140805721283
396,0.593307375907898
9742,0.9998553991317749
3540,0.4757183790206909
7578,0.06841275840997696
10645,0.9999932050704956
5941,0.0029542569536715746
1162,0.8294168710708618
5888,0.009032303467392921
2861,0.31720155477523804
7639,0.777785062789917
525,0.4260648787021637
11373,0.007486875168979168
4397,0.899452805519104
2143,0.860836386680603
9503,0.9883363842964172
6973,0.02723977342247963
6376,3.942889452446252e-05
3599,0.5203322172164917
3309,0.9756342768669128
5179,0.003093307139351964
9615,0.749129056930542
2266,0.00010501858196221292
5657,0.8237119913101196
10575,0.6934839487075806
6064,0.35647550225257874
4888,0.11241903156042099
1679,0.0034512237180024385
5689,0.6801870465278625
11026,8.256192813860252e-05
2589,0.8540035486221313
7114,0.9662591814994812
2689,0.9736785888671875
2736,0.0010563969844952226
6468,0.4244512617588043
1524,0.05519449710845947
3052,0.9998206496238708
12091,0.6219353675842285
5537,0.6399673819541931
8834,0.5638408064842224
4953,0.8714525103569031
7294,0.893542468547821
3469,0.7860917448997498
6605,0.06115861237049103
121,0.8089461922645569
4555,0.6215149760246277
7855,0.508812665939331
4674,0.9918673634529114
3242,0.0004611968179233372
9223,0.0582856684923172
6317,0.5711944699287415
1458,0.41840508580207825
10002,0.00940126832574606
8704,0.11208740621805191
7736,0.02989642322063446
2028,0.5348402261734009
1349,0.6631300449371338
2593,0.2405100166797638
5749,0.6762067079544067
4624,0.6945377588272095
304,0.24077436327934265
11991,0.03608163073658943
2698,0.19978249073028564
1262,0.22379763424396515
4346,0.05217225104570389
9923,0.07132237404584885
1060,0.025234518572688103
11016,0.9932772517204285
574,0.5903943181037903
2759,0.9568542242050171
5851,3.674311301438138e-05
10784,0.00010442869825055823
12017,0.9774742722511292
8715,0.8480873703956604
1483,0.0044851284474134445
6312,0.956849992275238
3759,0.9544791579246521
1248,0.9161361455917358
4263,0.5191088318824768
7050,0.5324701070785522
6952,0.44544515013694763
4743,0.8206977844238281
90,0.5933793187141418
11078,0.005824577528983355
7879,0.9076904058456421
11630,0.47148987650871277
7173,0.04263174533843994
1118,0.9440820217132568
2384,0.8714673519134521
6902,0.891302764415741
9652,0.47723206877708435
12422,0.976763129234314
4613,0.7174542546272278
11175,0.998906135559082
1321,0.039064522832632065
10656,0.9992678761482239
6206,0.99302738904953
713,0.991441547870636
229,0.49589404463768005
3689,0.7727242708206177
6972,0.017188336700201035
9057,0.00024730004952289164
